sample_id,model,ground_truth,prediction,correct
1326,Gemma-2-9B-IT,Apply,Unknown,0
1327,Gemma-2-9B-IT,Understand,Unknown,0
1328,Gemma-2-9B-IT,Analyze,Unknown,0
1329,Gemma-2-9B-IT,Evaluate,Unknown,0
1330,Gemma-2-9B-IT,Apply,Unknown,0
1331,Gemma-2-9B-IT,Evaluate,Evaluate,1
1332,Gemma-2-9B-IT,Analyze,Unknown,0
1333,Gemma-2-9B-IT,Create,Create,1
1334,Gemma-2-9B-IT,Evaluate,Unknown,0
1335,Gemma-2-9B-IT,Apply,Unknown,0
1336,Gemma-2-9B-IT,Evaluate,Unknown,0
1337,Gemma-2-9B-IT,Evaluate,Evaluate,1
1338,Gemma-2-9B-IT,Evaluate,Unknown,0
1339,Gemma-2-9B-IT,Create,Unknown,0
1340,Gemma-2-9B-IT,Create,Unknown,0
1341,Gemma-2-9B-IT,Create,Create,1
1342,Gemma-2-9B-IT,Apply,Unknown,0
1343,Gemma-2-9B-IT,Analyze,Unknown,0
1344,Gemma-2-9B-IT,Apply,Apply,1
1345,Gemma-2-9B-IT,Analyze,Unknown,0
1346,Gemma-2-9B-IT,Apply,Unknown,0
1347,Gemma-2-9B-IT,Understand,Unknown,0
1348,Gemma-2-9B-IT,Evaluate,Unknown,0
1349,Gemma-2-9B-IT,Analyze,Unknown,0
1350,Gemma-2-9B-IT,Understand,Unknown,0
1351,Gemma-2-9B-IT,Remember,Remember,1
1352,Gemma-2-9B-IT,Apply,Unknown,0
1353,Gemma-2-9B-IT,Apply,Unknown,0
1354,Gemma-2-9B-IT,Evaluate,Unknown,0
1355,Gemma-2-9B-IT,Understand,Unknown,0
1356,Gemma-2-9B-IT,Understand,Unknown,0
1357,Gemma-2-9B-IT,Apply,Unknown,0
1358,Gemma-2-9B-IT,Create,Create,1
1359,Gemma-2-9B-IT,Remember,Remember,1
1360,Gemma-2-9B-IT,Analyze,Unknown,0
1361,Gemma-2-9B-IT,Understand,Unknown,0
1362,Gemma-2-9B-IT,Apply,Unknown,0
1363,Gemma-2-9B-IT,Understand,Unknown,0
1364,Gemma-2-9B-IT,Understand,Understand,1
1365,Gemma-2-9B-IT,Understand,Understand,1
1366,Gemma-2-9B-IT,Understand,Unknown,0
1367,Gemma-2-9B-IT,Understand,Unknown,0
1368,Gemma-2-9B-IT,Create,Unknown,0
1369,Gemma-2-9B-IT,Apply,Apply,1
1370,Gemma-2-9B-IT,Apply,Unknown,0
1371,Gemma-2-9B-IT,Apply,Unknown,0
1372,Gemma-2-9B-IT,Apply,Unknown,0
1373,Gemma-2-9B-IT,Apply,Apply,1
1374,Gemma-2-9B-IT,Understand,Unknown,0
1375,Gemma-2-9B-IT,Understand,Unknown,0
1376,Gemma-2-9B-IT,Understand,Unknown,0
1377,Gemma-2-9B-IT,Evaluate,Unknown,0
1378,Gemma-2-9B-IT,Create,Unknown,0
1379,Gemma-2-9B-IT,Apply,Unknown,0
1380,Gemma-2-9B-IT,Understand,Unknown,0
1381,Gemma-2-9B-IT,Analyze,Unknown,0
1382,Gemma-2-9B-IT,Apply,Unknown,0
1383,Gemma-2-9B-IT,Create,Create,1
1384,Gemma-2-9B-IT,Apply,Unknown,0
1385,Gemma-2-9B-IT,Create,Unknown,0
1386,Gemma-2-9B-IT,Evaluate,Unknown,0
1387,Gemma-2-9B-IT,Apply,Unknown,0
1388,Gemma-2-9B-IT,Apply,Unknown,0
1389,Gemma-2-9B-IT,Apply,Unknown,0
1390,Gemma-2-9B-IT,Create,Unknown,0
1391,Gemma-2-9B-IT,Evaluate,Unknown,0
1392,Gemma-2-9B-IT,Evaluate,Unknown,0
1393,Gemma-2-9B-IT,Analyze,Analyze,1
1394,Gemma-2-9B-IT,Apply,Apply,1
1395,Gemma-2-9B-IT,Remember,Remember,1
1396,Gemma-2-9B-IT,Apply,Unknown,0
1397,Gemma-2-9B-IT,Apply,Unknown,0
1398,Gemma-2-9B-IT,Create,Unknown,0
1399,Gemma-2-9B-IT,Evaluate,Unknown,0
1400,Gemma-2-9B-IT,Apply,Unknown,0
1401,Gemma-2-9B-IT,Evaluate,Unknown,0
1402,Gemma-2-9B-IT,Create,Unknown,0
1403,Gemma-2-9B-IT,Apply,Unknown,0
1404,Gemma-2-9B-IT,Understand,Unknown,0
1405,Gemma-2-9B-IT,Apply,Unknown,0
1406,Gemma-2-9B-IT,Understand,Understand,1
1407,Gemma-2-9B-IT,Evaluate,Unknown,0
1408,Gemma-2-9B-IT,Apply,Unknown,0
1409,Gemma-2-9B-IT,Analyze,Unknown,0
1410,Gemma-2-9B-IT,Remember,Unknown,0
1411,Gemma-2-9B-IT,Evaluate,Unknown,0
1412,Gemma-2-9B-IT,Understand,Unknown,0
1413,Gemma-2-9B-IT,Understand,Unknown,0
1414,Gemma-2-9B-IT,Apply,Unknown,0
1415,Gemma-2-9B-IT,Create,Unknown,0
1416,Gemma-2-9B-IT,Remember,Remember,1
1417,Gemma-2-9B-IT,Evaluate,Unknown,0
1418,Gemma-2-9B-IT,Evaluate,Unknown,0
1419,Gemma-2-9B-IT,Apply,Unknown,0
1420,Gemma-2-9B-IT,Remember,Remember,1
1421,Gemma-2-9B-IT,Create,Create,1
1422,Gemma-2-9B-IT,Evaluate,Unknown,0
1423,Gemma-2-9B-IT,Understand,Unknown,0
1424,Gemma-2-9B-IT,Analyze,Unknown,0
1425,Gemma-2-9B-IT,Apply,Unknown,0
1426,Gemma-2-9B-IT,Apply,Unknown,0
1427,Gemma-2-9B-IT,Analyze,Unknown,0
1428,Gemma-2-9B-IT,Apply,Unknown,0
1429,Gemma-2-9B-IT,Apply,Unknown,0
1430,Gemma-2-9B-IT,Remember,Remember,1
1431,Gemma-2-9B-IT,Analyze,Unknown,0
1432,Gemma-2-9B-IT,Understand,Unknown,0
1433,Gemma-2-9B-IT,Evaluate,Unknown,0
1434,Gemma-2-9B-IT,Understand,Unknown,0
1435,Gemma-2-9B-IT,Evaluate,Unknown,0
1436,Gemma-2-9B-IT,Analyze,Unknown,0
1437,Gemma-2-9B-IT,Create,Unknown,0
1438,Gemma-2-9B-IT,Apply,Unknown,0
1439,Gemma-2-9B-IT,Understand,Unknown,0
1440,Gemma-2-9B-IT,Understand,Unknown,0
1441,Gemma-2-9B-IT,Create,Unknown,0
1442,Gemma-2-9B-IT,Apply,Unknown,0
1443,Gemma-2-9B-IT,Apply,Unknown,0
1444,Gemma-2-9B-IT,Understand,Unknown,0
1445,Gemma-2-9B-IT,Remember,Remember,1
1446,Gemma-2-9B-IT,Evaluate,Unknown,0
1447,Gemma-2-9B-IT,Evaluate,Unknown,0
1448,Gemma-2-9B-IT,Apply,Apply,1
1449,Gemma-2-9B-IT,Analyze,Unknown,0
1450,Gemma-2-9B-IT,Apply,Unknown,0
1451,Gemma-2-9B-IT,Understand,Unknown,0
1452,Gemma-2-9B-IT,Remember,Remember,1
1453,Gemma-2-9B-IT,Apply,Unknown,0
1454,Gemma-2-9B-IT,Apply,Apply,1
1455,Gemma-2-9B-IT,Evaluate,Unknown,0
1456,Gemma-2-9B-IT,Apply,Unknown,0
1457,Gemma-2-9B-IT,Understand,Understand,1
1458,Gemma-2-9B-IT,Understand,Understand,1
1459,Gemma-2-9B-IT,Remember,Remember,1
1460,Gemma-2-9B-IT,Apply,Unknown,0
1461,Gemma-2-9B-IT,Understand,Understand,1
1462,Gemma-2-9B-IT,Understand,Unknown,0
1463,Gemma-2-9B-IT,Analyze,Analyze,1
1464,Gemma-2-9B-IT,Evaluate,Unknown,0
1465,Gemma-2-9B-IT,Create,Create,1
1466,Gemma-2-9B-IT,Apply,Unknown,0
1467,Gemma-2-9B-IT,Apply,Unknown,0
1468,Gemma-2-9B-IT,Apply,Unknown,0
1469,Gemma-2-9B-IT,Understand,Unknown,0
1470,Gemma-2-9B-IT,Analyze,Unknown,0
1471,Gemma-2-9B-IT,Apply,Unknown,0
1472,Gemma-2-9B-IT,Apply,Unknown,0
1473,Gemma-2-9B-IT,Apply,Unknown,0
1474,Gemma-2-9B-IT,Evaluate,Unknown,0
1475,Gemma-2-9B-IT,Understand,Unknown,0
1476,Gemma-2-9B-IT,Apply,Unknown,0
1477,Gemma-2-9B-IT,Create,Unknown,0
1478,Gemma-2-9B-IT,Apply,Apply,1
1479,Gemma-2-9B-IT,Apply,Unknown,0
1480,Gemma-2-9B-IT,Evaluate,Unknown,0
1481,Gemma-2-9B-IT,Analyze,Unknown,0
1482,Gemma-2-9B-IT,Understand,Understand,1
1483,Gemma-2-9B-IT,Create,Unknown,0
1484,Gemma-2-9B-IT,Create,Unknown,0
1485,Gemma-2-9B-IT,Understand,Unknown,0
1486,Gemma-2-9B-IT,Understand,Unknown,0
1487,Gemma-2-9B-IT,Apply,Unknown,0
1488,Gemma-2-9B-IT,Understand,Unknown,0
1489,Gemma-2-9B-IT,Understand,Unknown,0
1490,Gemma-2-9B-IT,Apply,Unknown,0
1491,Gemma-2-9B-IT,Apply,Unknown,0
1492,Gemma-2-9B-IT,Analyze,Unknown,0
1493,Gemma-2-9B-IT,Evaluate,Unknown,0
1494,Gemma-2-9B-IT,Understand,Unknown,0
1495,Gemma-2-9B-IT,Apply,Unknown,0
1496,Gemma-2-9B-IT,Remember,Remember,1
1497,Gemma-2-9B-IT,Create,Create,1
1498,Gemma-2-9B-IT,Apply,Unknown,0
1499,Gemma-2-9B-IT,Remember,Remember,1
1500,Gemma-2-9B-IT,Create,Create,1
1501,Gemma-2-9B-IT,Apply,Unknown,0
1502,Gemma-2-9B-IT,Create,Remember,0
1503,Gemma-2-9B-IT,Remember,Remember,1
1504,Gemma-2-9B-IT,Understand,Unknown,0
1505,Gemma-2-9B-IT,Evaluate,Unknown,0
1506,Gemma-2-9B-IT,Apply,Unknown,0
1507,Gemma-2-9B-IT,Understand,Unknown,0
1508,Gemma-2-9B-IT,Evaluate,Unknown,0
1509,Gemma-2-9B-IT,Understand,Unknown,0
1510,Gemma-2-9B-IT,Understand,Unknown,0
1511,Gemma-2-9B-IT,Understand,Understand,1
1512,Gemma-2-9B-IT,Evaluate,Unknown,0
1513,Gemma-2-9B-IT,Evaluate,Unknown,0
1514,Gemma-2-9B-IT,Understand,Unknown,0
1515,Gemma-2-9B-IT,Analyze,Unknown,0
1516,Gemma-2-9B-IT,Analyze,Unknown,0
1517,Gemma-2-9B-IT,Evaluate,Unknown,0
1518,Gemma-2-9B-IT,Analyze,Unknown,0
1519,Gemma-2-9B-IT,Apply,Unknown,0
1520,Gemma-2-9B-IT,Understand,Unknown,0
1521,Gemma-2-9B-IT,Evaluate,Unknown,0
1522,Gemma-2-9B-IT,Evaluate,Unknown,0
1523,Gemma-2-9B-IT,Remember,Remember,1
1524,Gemma-2-9B-IT,Evaluate,Unknown,0
1525,Gemma-2-9B-IT,Create,Unknown,0
1526,Gemma-2-9B-IT,Apply,Unknown,0
1527,Gemma-2-9B-IT,Understand,Unknown,0
1528,Gemma-2-9B-IT,Remember,Remember,1
1529,Gemma-2-9B-IT,Analyze,Unknown,0
1530,Gemma-2-9B-IT,Analyze,Unknown,0
1531,Gemma-2-9B-IT,Analyze,Unknown,0
1532,Gemma-2-9B-IT,Evaluate,Unknown,0
1533,Gemma-2-9B-IT,Apply,Unknown,0
1534,Gemma-2-9B-IT,Apply,Unknown,0
1535,Gemma-2-9B-IT,Understand,Unknown,0
1536,Gemma-2-9B-IT,Remember,Remember,1
1537,Gemma-2-9B-IT,Understand,Understand,1
1538,Gemma-2-9B-IT,Apply,Unknown,0
1539,Gemma-2-9B-IT,Understand,Unknown,0
1540,Gemma-2-9B-IT,Apply,Unknown,0
1541,Gemma-2-9B-IT,Evaluate,Unknown,0
1542,Gemma-2-9B-IT,Understand,Understand,1
1543,Gemma-2-9B-IT,Apply,Unknown,0
1544,Gemma-2-9B-IT,Create,Create,1
1545,Gemma-2-9B-IT,Create,Unknown,0
1546,Gemma-2-9B-IT,Evaluate,Unknown,0
1547,Gemma-2-9B-IT,Understand,Understand,1
1548,Gemma-2-9B-IT,Create,Unknown,0
1549,Gemma-2-9B-IT,Apply,Unknown,0
1550,Gemma-2-9B-IT,Remember,Remember,1
1551,Gemma-2-9B-IT,Create,Unknown,0
1552,Gemma-2-9B-IT,Create,Unknown,0
1553,Gemma-2-9B-IT,Evaluate,Unknown,0
1554,Gemma-2-9B-IT,Remember,Remember,1
1555,Gemma-2-9B-IT,Analyze,Remember,0
1556,Gemma-2-9B-IT,Understand,Unknown,0
1557,Gemma-2-9B-IT,Understand,Understand,1
1558,Gemma-2-9B-IT,Evaluate,Unknown,0
1559,Gemma-2-9B-IT,Create,Unknown,0
1560,Gemma-2-9B-IT,Understand,Unknown,0
1561,Gemma-2-9B-IT,Evaluate,Unknown,0
1562,Gemma-2-9B-IT,Remember,Remember,1
1563,Gemma-2-9B-IT,Analyze,Unknown,0
1564,Gemma-2-9B-IT,Create,Unknown,0
1565,Gemma-2-9B-IT,Apply,Unknown,0
1566,Gemma-2-9B-IT,Understand,Unknown,0
1567,Gemma-2-9B-IT,Understand,Understand,1
1568,Gemma-2-9B-IT,Understand,Unknown,0
1569,Gemma-2-9B-IT,Create,Create,1
1570,Gemma-2-9B-IT,Create,Unknown,0
1571,Gemma-2-9B-IT,Apply,Unknown,0
1572,Gemma-2-9B-IT,Create,Unknown,0
1573,Gemma-2-9B-IT,Apply,Unknown,0
1574,Gemma-2-9B-IT,Create,Unknown,0
1575,Gemma-2-9B-IT,Analyze,Unknown,0
1576,Gemma-2-9B-IT,Create,Unknown,0
1577,Gemma-2-9B-IT,Understand,Unknown,0
1578,Gemma-2-9B-IT,Create,Unknown,0
1579,Gemma-2-9B-IT,Evaluate,Unknown,0
1580,Gemma-2-9B-IT,Remember,Remember,1
1581,Gemma-2-9B-IT,Evaluate,Unknown,0
1582,Gemma-2-9B-IT,Understand,Unknown,0
1583,Gemma-2-9B-IT,Understand,Unknown,0
1584,Gemma-2-9B-IT,Understand,Unknown,0
1585,Gemma-2-9B-IT,Understand,Unknown,0
1586,Gemma-2-9B-IT,Apply,Unknown,0
1587,Gemma-2-9B-IT,Apply,Apply,1
1588,Gemma-2-9B-IT,Understand,Understand,1
1589,Gemma-2-9B-IT,Understand,Understand,1
1590,Gemma-2-9B-IT,Apply,Unknown,0
1591,Gemma-2-9B-IT,Evaluate,Unknown,0
1592,Gemma-2-9B-IT,Apply,Unknown,0
1593,Gemma-2-9B-IT,Understand,Unknown,0
1594,Gemma-2-9B-IT,Analyze,Unknown,0
1595,Gemma-2-9B-IT,Apply,Unknown,0
1596,Gemma-2-9B-IT,Understand,Unknown,0
1597,Gemma-2-9B-IT,Create,Unknown,0
1598,Gemma-2-9B-IT,Understand,Unknown,0
1599,Gemma-2-9B-IT,Create,Unknown,0
1600,Gemma-2-9B-IT,Create,Unknown,0
1601,Gemma-2-9B-IT,Create,Unknown,0
1602,Gemma-2-9B-IT,Apply,Unknown,0
1603,Gemma-2-9B-IT,Apply,Create,0
1604,Gemma-2-9B-IT,Apply,Unknown,0
1605,Gemma-2-9B-IT,Apply,Unknown,0
1606,Gemma-2-9B-IT,Create,Unknown,0
1607,Gemma-2-9B-IT,Apply,Unknown,0
1608,Gemma-2-9B-IT,Apply,Unknown,0
1609,Gemma-2-9B-IT,Understand,Unknown,0
1610,Gemma-2-9B-IT,Create,Create,1
1611,Gemma-2-9B-IT,Remember,Remember,1
1612,Gemma-2-9B-IT,Apply,Unknown,0
1613,Gemma-2-9B-IT,Apply,Apply,1
1614,Gemma-2-9B-IT,Understand,Understand,1
1615,Gemma-2-9B-IT,Create,Unknown,0
1616,Gemma-2-9B-IT,Evaluate,Unknown,0
1617,Gemma-2-9B-IT,Apply,Unknown,0
1618,Gemma-2-9B-IT,Understand,Unknown,0
1619,Gemma-2-9B-IT,Evaluate,Evaluate,1
1620,Gemma-2-9B-IT,Understand,Understand,1
1621,Gemma-2-9B-IT,Understand,Understand,1
1622,Gemma-2-9B-IT,Create,Unknown,0
1623,Gemma-2-9B-IT,Create,Create,1
1624,Gemma-2-9B-IT,Create,Unknown,0
1625,Gemma-2-9B-IT,Understand,Unknown,0
1626,Gemma-2-9B-IT,Evaluate,Unknown,0
1627,Gemma-2-9B-IT,Evaluate,Unknown,0
1628,Gemma-2-9B-IT,Understand,Unknown,0
1629,Gemma-2-9B-IT,Analyze,Unknown,0
1630,Gemma-2-9B-IT,Apply,Unknown,0
1631,Gemma-2-9B-IT,Evaluate,Unknown,0
1632,Gemma-2-9B-IT,Evaluate,Unknown,0
1633,Gemma-2-9B-IT,Understand,Understand,1
1634,Gemma-2-9B-IT,Create,Unknown,0
1635,Gemma-2-9B-IT,Remember,Remember,1
1636,Gemma-2-9B-IT,Understand,Unknown,0
1637,Gemma-2-9B-IT,Evaluate,Unknown,0
1638,Gemma-2-9B-IT,Understand,Unknown,0
1639,Gemma-2-9B-IT,Create,Unknown,0
1640,Gemma-2-9B-IT,Apply,Unknown,0
1641,Gemma-2-9B-IT,Analyze,Unknown,0
1642,Gemma-2-9B-IT,Analyze,Unknown,0
1643,Gemma-2-9B-IT,Analyze,Unknown,0
1644,Gemma-2-9B-IT,Evaluate,Unknown,0
1645,Gemma-2-9B-IT,Apply,Unknown,0
1646,Gemma-2-9B-IT,Understand,Unknown,0
1647,Gemma-2-9B-IT,Evaluate,Unknown,0
1648,Gemma-2-9B-IT,Understand,Unknown,0
1649,Gemma-2-9B-IT,Apply,Unknown,0
1650,Gemma-2-9B-IT,Understand,Unknown,0
1651,Gemma-2-9B-IT,Apply,Unknown,0
1652,Gemma-2-9B-IT,Understand,Unknown,0
1653,Gemma-2-9B-IT,Understand,Unknown,0
1654,Gemma-2-9B-IT,Understand,Understand,1
1655,Gemma-2-9B-IT,Evaluate,Unknown,0
1656,Gemma-2-9B-IT,Remember,Remember,1
1657,Gemma-2-9B-IT,Analyze,Unknown,0
1658,Gemma-2-9B-IT,Apply,Unknown,0
1659,Gemma-2-9B-IT,Understand,Understand,1
1660,Gemma-2-9B-IT,Understand,Unknown,0
1661,Gemma-2-9B-IT,Apply,Unknown,0
1662,Gemma-2-9B-IT,Create,Unknown,0
1663,Gemma-2-9B-IT,Create,Create,1
1664,Gemma-2-9B-IT,Evaluate,Unknown,0
1665,Gemma-2-9B-IT,Create,Unknown,0
1666,Gemma-2-9B-IT,Analyze,Unknown,0
1667,Gemma-2-9B-IT,Apply,Unknown,0
1668,Gemma-2-9B-IT,Apply,Unknown,0
1669,Gemma-2-9B-IT,Apply,Unknown,0
1670,Gemma-2-9B-IT,Understand,Unknown,0
1671,Gemma-2-9B-IT,Apply,Apply,1
1672,Gemma-2-9B-IT,Apply,Unknown,0
1673,Gemma-2-9B-IT,Understand,Unknown,0
1674,Gemma-2-9B-IT,Create,Unknown,0
1675,Gemma-2-9B-IT,Create,Unknown,0
1676,Gemma-2-9B-IT,Apply,Unknown,0
1677,Gemma-2-9B-IT,Understand,Unknown,0
1678,Gemma-2-9B-IT,Evaluate,Unknown,0
1679,Gemma-2-9B-IT,Analyze,Unknown,0
1680,Gemma-2-9B-IT,Apply,Unknown,0
1681,Gemma-2-9B-IT,Apply,Unknown,0
1682,Gemma-2-9B-IT,Create,Unknown,0
1683,Gemma-2-9B-IT,Understand,Unknown,0
1684,Gemma-2-9B-IT,Understand,Understand,1
1685,Gemma-2-9B-IT,Understand,Unknown,0
1686,Gemma-2-9B-IT,Remember,Remember,1
1687,Gemma-2-9B-IT,Understand,Unknown,0
1688,Gemma-2-9B-IT,Apply,Unknown,0
1689,Gemma-2-9B-IT,Create,Create,1
1690,Gemma-2-9B-IT,Apply,Unknown,0
1691,Gemma-2-9B-IT,Create,Unknown,0
1692,Gemma-2-9B-IT,Evaluate,Unknown,0
1693,Gemma-2-9B-IT,Understand,Unknown,0
1694,Gemma-2-9B-IT,Apply,Unknown,0
1695,Gemma-2-9B-IT,Create,Unknown,0
1696,Gemma-2-9B-IT,Create,Unknown,0
1697,Gemma-2-9B-IT,Analyze,Unknown,0
1698,Gemma-2-9B-IT,Apply,Unknown,0
1699,Gemma-2-9B-IT,Understand,Unknown,0
1700,Gemma-2-9B-IT,Apply,Unknown,0
1701,Gemma-2-9B-IT,Create,Create,1
1702,Gemma-2-9B-IT,Analyze,Unknown,0
1703,Gemma-2-9B-IT,Apply,Unknown,0
1704,Gemma-2-9B-IT,Apply,Unknown,0
1705,Gemma-2-9B-IT,Apply,Apply,1
1706,Gemma-2-9B-IT,Apply,Unknown,0
1707,Gemma-2-9B-IT,Analyze,Unknown,0
1708,Gemma-2-9B-IT,Apply,Unknown,0
1709,Gemma-2-9B-IT,Understand,Unknown,0
1710,Gemma-2-9B-IT,Analyze,Unknown,0
1711,Gemma-2-9B-IT,Evaluate,Unknown,0
1712,Gemma-2-9B-IT,Understand,Unknown,0
1713,Gemma-2-9B-IT,Create,Unknown,0
1714,Gemma-2-9B-IT,Evaluate,Evaluate,1
1715,Gemma-2-9B-IT,Create,Create,1
1716,Gemma-2-9B-IT,Understand,Unknown,0
1717,Gemma-2-9B-IT,Analyze,Unknown,0
1718,Gemma-2-9B-IT,Analyze,Unknown,0
1719,Gemma-2-9B-IT,Understand,Unknown,0
1720,Gemma-2-9B-IT,Create,Unknown,0
1721,Gemma-2-9B-IT,Remember,Remember,1
1722,Gemma-2-9B-IT,Apply,Unknown,0
1723,Gemma-2-9B-IT,Apply,Unknown,0
1724,Gemma-2-9B-IT,Apply,Unknown,0
1725,Gemma-2-9B-IT,Apply,Apply,1
1726,Gemma-2-9B-IT,Evaluate,Unknown,0
1727,Gemma-2-9B-IT,Understand,Unknown,0
1728,Gemma-2-9B-IT,Analyze,Analyze,1
1729,Gemma-2-9B-IT,Understand,Understand,1
1730,Gemma-2-9B-IT,Understand,Unknown,0
1731,Gemma-2-9B-IT,Create,Create,1
1732,Gemma-2-9B-IT,Evaluate,Unknown,0
1733,Gemma-2-9B-IT,Analyze,Unknown,0
1734,Gemma-2-9B-IT,Analyze,Analyze,1
1735,Gemma-2-9B-IT,Understand,Unknown,0
1736,Gemma-2-9B-IT,Understand,Unknown,0
1737,Gemma-2-9B-IT,Understand,Unknown,0
1738,Gemma-2-9B-IT,Create,Unknown,0
1739,Gemma-2-9B-IT,Apply,Unknown,0
1740,Gemma-2-9B-IT,Analyze,Unknown,0
1741,Gemma-2-9B-IT,Apply,Unknown,0
1742,Gemma-2-9B-IT,Understand,Unknown,0
1743,Gemma-2-9B-IT,Understand,Understand,1
1744,Gemma-2-9B-IT,Apply,Unknown,0
1745,Gemma-2-9B-IT,Apply,Unknown,0
1746,Gemma-2-9B-IT,Analyze,Unknown,0
1747,Gemma-2-9B-IT,Apply,Apply,1
1748,Gemma-2-9B-IT,Create,Create,1
1749,Gemma-2-9B-IT,Create,Unknown,0
1750,Gemma-2-9B-IT,Understand,Unknown,0
1751,Gemma-2-9B-IT,Apply,Apply,1
1752,Gemma-2-9B-IT,Apply,Apply,1
1753,Gemma-2-9B-IT,Understand,Unknown,0
1754,Gemma-2-9B-IT,Understand,Unknown,0
1755,Gemma-2-9B-IT,Understand,Unknown,0
1756,Gemma-2-9B-IT,Remember,Remember,1
1757,Gemma-2-9B-IT,Apply,Unknown,0
1758,Gemma-2-9B-IT,Remember,Remember,1
1759,Gemma-2-9B-IT,Understand,Unknown,0
1760,Gemma-2-9B-IT,Understand,Unknown,0
1761,Gemma-2-9B-IT,Apply,Unknown,0
1762,Gemma-2-9B-IT,Understand,Unknown,0
1763,Gemma-2-9B-IT,Create,Unknown,0
1764,Gemma-2-9B-IT,Create,Unknown,0
1765,Gemma-2-9B-IT,Apply,Unknown,0
1766,Gemma-2-9B-IT,Create,Unknown,0
1767,Gemma-2-9B-IT,Understand,Understand,1
1768,Gemma-2-9B-IT,Understand,Remember,0
1769,Gemma-2-9B-IT,Understand,Unknown,0
1770,Gemma-2-9B-IT,Analyze,Unknown,0
1771,Gemma-2-9B-IT,Apply,Unknown,0
1772,Gemma-2-9B-IT,Understand,Understand,1
1773,Gemma-2-9B-IT,Understand,Understand,1
1774,Gemma-2-9B-IT,Analyze,Unknown,0
1775,Gemma-2-9B-IT,Understand,Unknown,0
1776,Gemma-2-9B-IT,Evaluate,Evaluate,1
1777,Gemma-2-9B-IT,Apply,Unknown,0
1778,Gemma-2-9B-IT,Understand,Unknown,0
1779,Gemma-2-9B-IT,Apply,Unknown,0
1780,Gemma-2-9B-IT,Create,Unknown,0
1781,Gemma-2-9B-IT,Understand,Unknown,0
1782,Gemma-2-9B-IT,Create,Unknown,0
1783,Gemma-2-9B-IT,Understand,Understand,1
1784,Gemma-2-9B-IT,Apply,Unknown,0
1785,Gemma-2-9B-IT,Create,Create,1
1786,Gemma-2-9B-IT,Create,Unknown,0
1787,Gemma-2-9B-IT,Evaluate,Unknown,0
1788,Gemma-2-9B-IT,Create,Unknown,0
1789,Gemma-2-9B-IT,Create,Create,1
1790,Gemma-2-9B-IT,Create,Unknown,0
1791,Gemma-2-9B-IT,Apply,Apply,1
1792,Gemma-2-9B-IT,Understand,Unknown,0
1793,Gemma-2-9B-IT,Analyze,Unknown,0
1794,Gemma-2-9B-IT,Apply,Unknown,0
1795,Gemma-2-9B-IT,Analyze,Unknown,0
1796,Gemma-2-9B-IT,Create,Create,1
1797,Gemma-2-9B-IT,Understand,Unknown,0
1798,Gemma-2-9B-IT,Apply,Unknown,0
1799,Gemma-2-9B-IT,Apply,Unknown,0
1800,Gemma-2-9B-IT,Evaluate,Evaluate,1
1801,Gemma-2-9B-IT,Evaluate,Unknown,0
1802,Gemma-2-9B-IT,Understand,Unknown,0
1803,Gemma-2-9B-IT,Create,Unknown,0
1804,Gemma-2-9B-IT,Create,Unknown,0
1805,Gemma-2-9B-IT,Analyze,Unknown,0
1806,Gemma-2-9B-IT,Apply,Unknown,0
1807,Gemma-2-9B-IT,Understand,Unknown,0
1808,Gemma-2-9B-IT,Analyze,Remember,0
1809,Gemma-2-9B-IT,Understand,Unknown,0
1810,Gemma-2-9B-IT,Apply,Unknown,0
1811,Gemma-2-9B-IT,Evaluate,Evaluate,1
1812,Gemma-2-9B-IT,Apply,Unknown,0
1813,Gemma-2-9B-IT,Understand,Understand,1
1814,Gemma-2-9B-IT,Understand,Unknown,0
1815,Gemma-2-9B-IT,Understand,Unknown,0
1816,Gemma-2-9B-IT,Analyze,Unknown,0
1817,Gemma-2-9B-IT,Understand,Unknown,0
1818,Gemma-2-9B-IT,Analyze,Unknown,0
1819,Gemma-2-9B-IT,Understand,Understand,1
1820,Gemma-2-9B-IT,Evaluate,Unknown,0
1821,Gemma-2-9B-IT,Apply,Unknown,0
1822,Gemma-2-9B-IT,Apply,Apply,1
1823,Gemma-2-9B-IT,Evaluate,Unknown,0
1824,Gemma-2-9B-IT,Evaluate,Unknown,0
1825,Gemma-2-9B-IT,Apply,Unknown,0
1826,Gemma-2-9B-IT,Evaluate,Unknown,0
1827,Gemma-2-9B-IT,Understand,Unknown,0
1828,Gemma-2-9B-IT,Apply,Unknown,0
1829,Gemma-2-9B-IT,Analyze,Unknown,0
1830,Gemma-2-9B-IT,Create,Unknown,0
1831,Gemma-2-9B-IT,Analyze,Unknown,0
1832,Gemma-2-9B-IT,Create,Create,1
1833,Gemma-2-9B-IT,Evaluate,Unknown,0
1834,Gemma-2-9B-IT,Analyze,Unknown,0
1835,Gemma-2-9B-IT,Apply,Unknown,0
1836,Gemma-2-9B-IT,Apply,Unknown,0
1837,Gemma-2-9B-IT,Create,Create,1
1838,Gemma-2-9B-IT,Evaluate,Evaluate,1
1839,Gemma-2-9B-IT,Create,Create,1
1840,Gemma-2-9B-IT,Create,Create,1
1841,Gemma-2-9B-IT,Create,Create,1
1842,Gemma-2-9B-IT,Apply,Unknown,0
1843,Gemma-2-9B-IT,Apply,Unknown,0
