Learning_outcome,label,raw_prediction,prediction
"In the context of interdisciplinary patient-centred care:  Outline how pharmacists provide screening tests and point of care testing in the primary care setting, including an understanding of sensitivity and specificity in this context, health promotion and epidemiology Evaluate the processes and skills involved in extemporaneous dispensing and manufacturing Demonstrate skills in performing relevant pharmaceutical calculations Demonstrate cultural capability and professionalism at workplaces and when interacting with Indigenous and culturally and linguistically diverse (CALD) populations Apply clinical reasoning and collaborative decision making to document and communicate a clinical management plan Themeslabel Professional practice (what pharmacists do) ",Apply,"Answer: Evaluate

Explanation:",Evaluate
Critically analyse image fusion and registration techniques and equipment reflecting on their application to clinical practice.,Analyze,Answer: Analyze,Analyze
Further developed oral communication skills;,Create,- can explain complex ideas clearly and succinctly;,Invalid
define components of competitive intelligence and practice competitor analysis,Understand,Answer: Analyze,Analyze
Explain and justify the optimal physical design features that enhance operational requirements of a typical clinical MRI system,Understand,Answer: Analyze,Analyze
Identify and apply key concepts in primary mathematics and numeracy pedagogy,Apply,Answer: Apply,Apply
Design and critique demand and operational analyses in public transportation.,Evaluate,Answer: Analyze and Create.,Create
Respond creatively to design briefs of high intermediate complexity;,Create,produce a range of design solutions that meet the needs of,Invalid
"Systematically build and validate arguments and opinions by sourcing and critically deconstructing relevant material and information, working both independently and as part of a team;",Evaluate,Answer: Analyze,Analyze
"Communicate research findings orally and in writing, online and using video, in research and industry settings;",Create,"Answer: Present or Communicate

(Note",Invalid
"Determine the global structural behaviour of building frames, identifying the role of eachcomponent.",Remember,Answer: Analyze,Analyze
analyse the impact of major contextual issues on a variety of product and service industries,Analyze,Answer: Analyze,Analyze
"Research a story, conduct interviews and gather appropriate actuality material in the sound medium to produce an audio broadcast;",Create,"Answer:
Apply",Apply
Identify and evaluate the contribution of national and international social justice movements;,Understand,Answer: Evaluate,Evaluate
Identify safe and ethical practices in scientific research,Remember,"Answer:
Analyze",Analyze
"Apply knowledge and understanding of recent developments in relation to recognition, protection and enforcement of Indigenous rights in context of international law and international fora, with creativity and initiative to new situations in professional practice and/or for further learning",Apply,Answer: Analyze and Create,Create
"understand, discuss and apply key theoretical concepts underpinning contemporary childhood",Understand,development theories.,Invalid
"Critically analyse concepts, theories and practice in the highly dynamic field of corporate sustainability management;",Analyze,Answer: Analyze,Analyze
critically assess prominent economic policies that address at least one major environmental externality facing the plant,Evaluate,Answer: Analyze,Analyze
"Design and select sound methodological approaches and frameworks to explaining conceptual challenges in food-related applications, including lab-based testing;",Create,Answer: Analyze,Analyze
To acquire proficiency in the use of the pinyin Romanisation system.,Understand,Answer: Remember,Remember
"understand the ethical aspects of the legal issues that are relevant to entrepreneurial activities and startups especially in frontier technologies like robotics, AI, cyber security and blockchain",Understand,Answer: Analyze,Analyze
"Select, analyse and apply constitutional law interpretive principles to generate appropriate jurisprudential and practical responses to complex legal issues;",Apply,Answer: Analyze,Analyze
An opportunity to develop team work skills.,Create,"Answer:
Collaborate or Apply (depend",Apply
develop knowledge of effective pedagogies for early literacy learning,Understand,"Answer:
Apply

(Note: This",Apply
identify a research problem/question through inquiry into your own professional practice/context,Analyze,Answer: Analyze,Analyze
Explore and communicate design schemes through appropriate modes of representation;,Create,create and document design artifacts that demonstrate understanding of design principles,Create
implement and extend existing computer vision algorithms,Apply,"Answer:
Apply

(Note: This",Apply
Apply regression methods to epidemiological data.,Apply,Answer: Apply,Apply
"provide a solid understanding of regression analysis including relationships with dependent variables that can be binary, in unordered categories, in ordered categories and duration variables",Apply,Answer: Analyze,Analyze
Critically analyse a practice issue;,Analyze,"identify the key factors and
propose a solution.",Invalid
