Learning_outcome,label,raw_prediction,prediction
"determine the relevant rules of international trade law and apply them to disputes arising from international contracts of sale, international carriage of goods and finance of international trade in a variety of situations",Apply,Analyze,Analyze
"Analyse key policies and documents relating to bilingual education and content-based programs, including those associated with the Australian Curriculum for EAL students",Analyze,Analyze,Analyze
explain and apply key terms and concepts used for the study of language and society;,Apply,Analyze,Analyze
"develop computing and communication skills, using reproducible reporting.",Create,Create,Create
Understand the impact of torture and trauma on refugee populations and the Australian health care system,Understand,Analyze,Analyze
explain the effect of recent court decisions regarding the various business forms,Understand,Analyze,Analyze
"Explain and describe current topics in ecology and evolution, and their core concepts;",Understand,Analyze;,Analyze
Solve a complex and outstanding problem or problems in the chosen area for original research;,Apply,"Conduct a critical analysis of the solutions proposed by others,",Invalid
Demonstrate advanced and integrated knowledge of contemporary developments in the law and its professional practice;,Understand,- Evaluate,Evaluate
Develop new venues and opportunities for art writing in the 21st century;,Create,Identify and analyze the current trends and challenges in art writing,Analyze
integrate theoretical and empirical knowledge with practical examples,Create,Evaluate,Evaluate
Develop and justify management plans for common problems and conditions and for a patient whose illness remains undifferentiatedThemeslabel Theme IV: Clinical Skills,Evaluate,"Theme V: Patient Care and Managementlabel
Theme VI:",Invalid
Discuss newly emerging and re-emerging communicable diseases and the challenges in controlling communicable disease in remote areas of Australia and in developing countries;,Create,Analyze,Analyze
discuss current and emerging trends in the field and the implications for instructional design,Understand,Analyze,Analyze
Apply Bayesian alternatives for model comparison and estimation,Apply,Apply,Apply
use a range of strategies to support full student engagement and participation in classroom activities (including verbal and non-verbal communication),Apply,Evaluate,Evaluate
"discuss the factors influencing the level, pattern and trends in travel demand",Understand,Analyze,Analyze
Discuss on the importance of haematological and immunological systems in regenerative medicine,Understand,Analyze,Analyze
Demonstrate proficiency in design research;,Apply,synthesize findings to inform design decisions. To: Create,Create
design and implement interface logic to a bus system and its associated arbitration logic using a hardware description language,Create,Analyze,Analyze
Design a plan to gather literature and expert advice to inform an approach to dealing with the issue or problem.,Create,Apply,Apply
Demonstrate technical and time management skills.,Apply,Evaluate,Evaluate
critically investigate the ways in which a range of policies and priority areas are implemented at school and classroom levels and know how to apply these in practice.,Apply,Analyze,Analyze
develop knowledge of the range of media and diversity of genres,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Demonstrate skills in providing commentary and criticism on television texts and readings in classroom environments.,Apply,Evaluate,Evaluate
"Show an awareness of the major political cultures, structures, actors and issues in the contemporary Middle East.",Apply,Analyze,Analyze
Design and implement efficient algorithms and data structures for use on large data sets;,Create,Analyze and evaluate their performance in terms of time and space,Evaluate
Compare emerging family violence/violence against women prevention strategies and initiatives,Analyze,Analyze,Analyze
Have acquired an informed understanding of how ethnic identities and immigrant life are represented through a range of media.,Understand,Analyze,Analyze
Analyse various methods of population-based approaches to data collection;,Analyze,Analyze,Analyze
"identify and critically analyse the core concepts and theories of strategic communication across public, private and non-government sectors;",Understand,Analyze,Analyze
Communicate difficult mathematical concepts and arguments with clarity.,Create,Evaluate,Evaluate
