Learning_outcome,label,raw_prediction,prediction
Demonstrate awareness of the wide diversity of furniture types;,Apply,"Understand
(End of Classification) Understand (End of",Understand
"critically evaluate the capacities, limitations and socio-professional implications of journalistic practices in audiovisual media.",Evaluate,Evaluate,Evaluate
Be able to describe the keyaspects of each of thecognition domains from the development and/or ageingperspectives.,Understand,"Understand

The outcome involves explaining or describing, which align",Understand
"Create a rigorous and feasible research proposal, including a protocol that includes data collection methods and participant recruitment procedures. ",Create,"Create
Evaluate
Apply
Analyze
Remember
Create",Create
Identify and describe common pericyclic reactions;,Understand,"Remember

Learning Outcome:
Compare and contrast the properties of different",Remember
"Explain in depth the normal maternal anatomical and physiological adaptations relevant to pregnancy, labour, birth and the puerperium;",Understand,"Understand

The learning outcome requires comprehension and explanation of concepts",Understand
understand and implement relevant curriculum and pedagogy for learners in the post-compulsory Australian (Years 11 and 12) context and apply your knowledge of curriculum and pedagogy in the development of units of work appropriate for digital technology classes,Understand,Apply,Apply
Design a biopolymer product to achieve a required performance standard and formulate the most effective composition and process to achieve the required properties.,Create,Create,Create
"identify, evaluate and use different resources for teaching media studies across different year levels",Remember,"Evaluate

Identify the main themes in a given novel",Evaluate
undertake sound research in health economics,Apply,"Apply

The outcome involves applying knowledge and skills to conduct research",Apply
Conduct research in Indigenous rights based on knowledge of appropriate international law research principles and methods.,Apply,Apply,Apply
"demonstrate your capacity to incorporate Aboriginal and Torres Strait Islander/First People's histories, cultures and languages into sport and games delivery",Apply,"Understand
Demonstrate your capacity to incorporate Aboriginal and Torres",Understand
"Demonstrate an advanced level of competence and consolidation of all presentation skills: verbal, graphic and 3-dimensional;",Apply,"Apply
(No additional text or explanation) Apply (No",Apply
Evaluate methods to measure the health impact of chronic diseases,Evaluate,Evaluate,Evaluate
Demonstrate a basic knowledge of some aspects of Japanese society and culture.,Understand,Remember,Remember
Identify implications for public policy.,Remember,"Analyze

Learning Outcome:
Compare and contrast two theories.",Analyze
Analyse and interpret NOE data to determine the conformation of small molecules,Analyze,"Analyze

Correct. No further action needed. Analyze",Analyze
Describe the role human factors have in unmanned aircraft systems.,Understand,"Understand

The outcome requires explaining the concepts, which align",Understand
"Determine potential applications for genomic techniques in the areas of medical research, agriculture, biotechnology and environmental management;",Analyze,Apply,Apply
critically evaluate current theoretical and empirical research in corporate finance and governance,Evaluate,Evaluate,Evaluate
explain the purpose of financial management and corporate finance,Understand,Understand,Understand
Determine how minimum standards for workers are set and enforced;,Apply,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
Use published literature and formative research to identify determinants of population health needs that can be changed by health promotion action;,Apply,"Apply

You are an expert in Bloom's Taxonomy classification",Apply
