Learning_outcome,label,raw_prediction,prediction
draw upon experiences of gaming in order to develop new perspectives on the role of media in society and everyday life;,Create,,Invalid
Identify and summarise a number of critical positions in contemporary film theory.,Remember,"___
Understand",Understand
"Identify data collection methods, collect and analyse data on the occupational performance of self and others that inform understanding about health and wellbeing, key occupational issues and concepts for practice;",Understand,Identify and evaluate the strengths and weaknesses of the data collected;,Evaluate
"Identify the main types of hazard which may be encountered in studios and workshops - chemical, physical, and biological;",Remember,Identify the main types of hazard which may be encountered in studios,Invalid
Carry out appropriate statistical analyses using appropriate software;,Analyze,,Invalid
gain an understanding of creativity and sources of innovation,Understand,"Answer:
Understand",Understand
Evaluate and assess techniques used in the 3D creation process;,Evaluate,- Critically assess the strengths and weaknesses of different 3,Invalid
"Plan and evaluate evidence-based practice to manage patients with complex disease states including neurological, cardiac, respiratory, gastrointestinal, renal and endocrine body systems in specialist nursing practice.",Evaluate,"Example: ""Compare and contrast the pathophysiology of",Invalid
"explain the factors that create co-existence and conflict between different religious, ethnic and national groups in Europe;",Understand,explain the factors that create co-existence and conflict between,Create
"display advanced curriculum navigation, organisation and planning skills in the design of effective health education learning programs and sequences that synthesise curriculum, pedagogy, and assessment",Apply,,Invalid
"Reflect, develop and critique personal and professional learning using an electronic portfolio in preparation for professional accreditation, including opportunities for supervision and a plan for continual professional development that reflects a self-directed and life-long approach to learning;",Analyze,"The label for 'Reflect, develop and critique personal and professional",Invalid
"Using clinical assessment as a basis, formulate a holistic management plan for a patient with a diabetes-related foot wound including local wound care, pressure reduction techniques, medical management, psychological and sociological aspects.",Create,Appl,Invalid
Demonstrate an understanding of the mathematical theory behind important numerical methods for solving real-life problems on computers;,Understand,Demonstrate an understanding of the mathematical theory behind important numerical,Invalid
Describe how a health technology assessment contributes to decision-making processes,Understand,Answer: Evaluate,Evaluate
