Learning_outcome,label,raw_prediction,prediction
conduct a critical review of the literature relevant to your field of study,Analyze,"** 
**
**
**
**
**",Invalid
examine evidence-based strategies for effective leadership of primary mathematics teachers,Analyze,"** 
**
**
**
**
**",Invalid
"Identify appropriate competencies for the practice domains that intersect with mental health, including legal and statutory responsibilities;",Remember,"**and**
Demonstrate an understanding of the ethical principles",Invalid
"Evaluate the concepts underpinning the dominant intellectual capital perspective on IT and IKM strategy, the strengths and limitations of this approach, and how social capital and emotional capital insights can augment this view of strategy;",Evaluate,**Answer:** Evaluate,Evaluate
Critique the framework within which public transportation planning and management is conducted and the foundations of public transportation policy.,Evaluate,,Invalid
Develop solutions to business problems using information technology and other techniques;,Create,- Demonstrate an understanding of the principles of information technology and their,Invalid
Plan and conduct written work on how meaning is created in cinema.,Create,**Answer:** Create,Create
"Develop algorithms to extract and analyse features in medical, document, and other images;",Create,Develop and implement a system that can automatically classify images into different,Invalid
Integrate the findings from interviewing expert health management witnesses with the findings from the literature review to identify practical management approaches to dealing with the relevant problem or issue.,Remember,,Invalid
"Design and conduct an analytical campaign - including budgeting, selecting adequate samples and analytical tools, quality control, and reporting the results",Create,**Answer:**  Analyze,Analyze
Interpret the applicability of health care research findings to health care management practice.,Evaluate,,Invalid
"An understanding of key historical, social, cultural, and economic dimensions of the crime and justice context relevant to the Asia region;",Understand,- This understanding is based on the ability to identify and analyze,Analyze
"Predict the dynamic response of basic structures under wind loads, including vortex induced vibration, buffeting, galloping and flutter.",Evaluate,,Invalid
Develop an event budget and schedule;,Create,"**Remember**
**Understand**
**Apply**",Apply
Recognise and distinguish between the different classes of polymeric materials used for Additive Manufacturing.,Remember,,Invalid
"Design deep learning solutions to problems in computer vision, natural language processing and signal processing. Examples are image classification, object detection, sequence modelling and filter design.",Create,**Answer:** Create,Create
Discuss the role of the nurse/midwife in mitigation and adaptation;,Understand,Explain the role of the nurse/midwife in the context,Invalid
Be able to describe the architecture and mechanism of current wireless networking standards;,Understand,Be able to explain the differences between various wireless protocols.,Invalid
"define the purposes and scope of leadership theories and research outcomes, and identify their applications to real-life situations",Remember,**Answer:**  Understand,Understand
Understand and apply the fundamental elements and principles of basic typesetting and type design;,Apply,"**Remember**
**Understand**
**Apply**",Apply
critically appraise a range of current issues affecting corporate governance and regulation,Evaluate,"** 
**
**
**
**
**",Invalid
debate empirical estimation of 'optimal' capital structure and the treasurer's role in optimising debt-equity mix using both short and long term funding,Evaluate,"** 
**
**
**
**
**",Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with mergers and acquisitions and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered in BFF5580.",Apply,**Answer:** Apply,Apply
Synthesise and critically analyse the theory and literature associated with the health service management issue or problem.,Analyze,**Answer:** Analyze,Analyze
Discuss the efficiency and sustainability of mineral and energy sources.,Understand,Discuss the potential benefits and drawbacks of renewable energy sources.,Invalid
