Learning_outcome,label,raw_prediction,prediction
Demonstrate key communication and assessment skills necessary for effective practice with a range of clients in diverse health settings;,Apply,"Apply

Learning Outcome: Compare and contrast different types of psychological",Apply
Demonstrate a capability to research and explore the full range of issues to be considered in an industrial design project;,Apply,"Analyze
```Analyze```",Analyze
analyse health and physical education curriculum and practice,Analyze,"Analyze

Learning Outcome: evaluate the effectiveness of different teaching",Evaluate
develop an understanding in a specific subject area of advanced finance of the main theories or methods used in the current academic literature,Understand,"Understand

Learning Outcome: Solve a complex financial problem using appropriate",Understand
"Demonstrate the ability to strategically respond to complex problems and develop appropriate planning responses, processes and outcomes;",Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
"Communicate effectively with a project supervisor, colleagues and technical staff.",Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Describe various models for real world signals,Understand,"Remember

Learning Outcome: Compare and contrast different types of neural",Remember
"Search the scientific literature to obtain related information, and critically review and communicate this literature;",Analyze,"Evaluate
Evaluate",Evaluate
understand the main elements behind the concept of opportunity cost and quantifying the cost of proposals for economic decision making purposes,Understand,Understand,Understand
Articulate the relevance of psychology to practice including the role of biopsychosocial forces in shaping more approaches to daily life,Understand,"Understand

Learning Outcome: Calculate the mean, median, and",Understand
Locate and critically evaluate literature relevant to the chosen research project and generate a written literature review in the style of an academic publicationThemeslabel Inquiry and Innovation,Evaluate,"Evaluate
Evaluate",Evaluate
Analyse primary works of modern Korean literature in Korean;,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
Evaluate theoretical perspectives on the leadership of educational change,Evaluate,"Evaluate

Evaluate",Evaluate
Synthesise and articulate your design process;,Create,"Create

Learning Outcome: Compare and contrast two different algorithms for",Create
"Under supervision, safely conduct radiographic examinations of the respiratory system, pelvis, shoulder girdle, vertebral column, the bony thorax and plain abdomen of an adult patient.",Analyze,"Apply

Learning Outcome: Compare and contrast the anatomical structures",Apply
Review and summarize key research directions in the field of intercultural communication;,Understand,"Analyze

Learning Outcome: Compare and contrast two different theories",Analyze
Understand basic moral frameworks and identify moral issues,Understand,Understand,Understand
Explain how peripheral and central mechanisms sense food intake and match this to body mass and energy stores;,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
Describe key elements of motor development during infancy. + Postural control + Transitions between postures + Acquisition of upper limb dexterity,Understand,"Remember

Learning Outcome: Compare and contrast different theories of motor",Remember
