Learning_outcome,label,raw_prediction,prediction
Skills in cross-cultural communication and collaboration;,Evaluate,"Understand

Learning Outcome: Interpret",Understand
Explain contemporary research and theories applied to social issues in psychology.,Understand,"Understand

Learning Outcome: Evalu",Understand
Critically appraise: - the obligations that international treaties and conventions impose on member states; - the challenges that these obligations present for the design of domestic patent and trade secrecy laws; and - the manner in which domestic laws comply with these obligations.,Evaluate,Evaluate,Evaluate
Demonstrate problem-solving skills relevant to communication consulting,Apply,"Apply


### Answer: Apply",Apply
Evaluate fundamental principles of pharmacology.,Evaluate,"Evaluate

Learning Outcome: App",Evaluate
Utilise booth techniques and team interaction skills in interpretation;,Apply,"Apply

Learning Outcome: Assess",Apply
articulate the key concepts for young children in each of the mathematics strands and apply these to program planning and evaluation,Understand,Understand,Understand
Evaluate methods used to measure the impact of chronic disease,Evaluate,"Evaluate

Learning Outcome: Ident",Evaluate
Apply these theoretical perspectives and concepts to illuminate and examine a new or existing problem in the study of International Relations,Apply,Analyze,Analyze
analyse and evaluate risk via Monte Carlo simulation,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Apply the major research methods used in IT research,Apply,"Apply

Learning Outcome: Evalu",Apply
"Express their own ideas and viewpoints using video, both individually and in collaboration with others;",Apply,Create,Create
Create C++ programs using pointers to demonstrate an understanding of efficient memory use and management;,Apply,Create,Create
Design appropriate transmitter and receiver signal processing functionalities for wireless systems and demonstrate its performance on a software defined radio hardware platform.,Apply,Apply,Apply
complete a research project utilising Indonesia-specific sources.,Apply,Create,Create
Examine relevant social work policy and practice issues in longevity and ageing.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
draw upon experiences of gaming in order to develop new perspectives on the role of media in society and everyday life;,Create,Create,Create
Identify and summarise a number of critical positions in contemporary film theory.,Remember,Analyze,Analyze
"Identify data collection methods, collect and analyse data on the occupational performance of self and others that inform understanding about health and wellbeing, key occupational issues and concepts for practice;",Understand,"Analyze

Learning Outcome: Develop",Analyze
"Identify the main types of hazard which may be encountered in studios and workshops - chemical, physical, and biological;",Remember,Remember,Remember
Carry out appropriate statistical analyses using appropriate software;,Analyze,"Apply


### Answer: Apply",Apply
gain an understanding of creativity and sources of innovation,Understand,"Understand


### Answer: Understand",Understand
Evaluate and assess techniques used in the 3D creation process;,Evaluate,"Evaluate

Learning Outcome: Comp",Evaluate
"Plan and evaluate evidence-based practice to manage patients with complex disease states including neurological, cardiac, respiratory, gastrointestinal, renal and endocrine body systems in specialist nursing practice.",Evaluate,Apply,Apply
"explain the factors that create co-existence and conflict between different religious, ethnic and national groups in Europe;",Understand,"Analyze

Learning Outcome: Ident",Analyze
"display advanced curriculum navigation, organisation and planning skills in the design of effective health education learning programs and sequences that synthesise curriculum, pedagogy, and assessment",Apply,Create,Create
"Reflect, develop and critique personal and professional learning using an electronic portfolio in preparation for professional accreditation, including opportunities for supervision and a plan for continual professional development that reflects a self-directed and life-long approach to learning;",Analyze,Evaluate,Evaluate
