Learning_outcome,label,raw_prediction,prediction
Outline the main statistical methods that will be used in their research project and demonstrate competency in using the software programs required for these analyses,Apply,"Apply

Learning Outcome: Implement a statistical analysis pipeline from data",Apply
"understand both childhood and adolescence (P-12) as periods of diverse individual development,behaviours and relationships in society",Understand,"Understand

Do not write a sentence. Understand",Understand
"Investigate and communicate appropriate professional knowledge and practices relevant to a defined problem, by completing individual and group-based tasks.",Analyze,"Create
Label: Create",Create
Demonstrate an advanced understanding of physics and related disciplines;,Understand,"Understand

Learning Outcome: Demonstrate an advanced understanding of physics",Understand
develop skills for analysing a retail business,Analyze,"Analyze

Learning Outcome: Develop a retail business analysis report",Analyze
Further develop oral skills in legal argumentation in class discussions.,Create,"Apply

Learning Outcome: Implement a case study on the ethical",Apply
"Demonstrate a detailed understanding of contemporary, experimental art and performance practice which centres on the body;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Use practical skills to computationally model astrophysical systems.,Apply,"Apply

Learning Outcome: Use practical skills to computationally model",Apply
"Perform intermediate technical work, with growing control of rhythm, articulation, timbre and intonation (where applicable) and dexterity;",Apply,"Apply
Label: Create",Create
formulate and solve simple optimization problems,Apply,"Apply

Learning Outcome: Implement a simple optimization algorithm from scratch",Apply
Write a report targeted at influencing external stakeholders;,Create,"Create
Label: Create",Create
"Apply visual communication, graphic design and page layout skills to publication projects that emulate advertising industry standards;",Apply,"Apply
Do not write explanations or additional text.  Apply",Apply
"Evaluate addressing and routing algorithms, and strategies used in the transport of data packets in the Internet.",Evaluate,"Understand

Learning Outcome: Evaluate addressing and routing algorithms, and",Evaluate
"Evaluate relevant quantitative and qualitative research methods for understanding contemporary media audiences, users and consumers;",Evaluate,"Understand

Learning Outcome: Design a user-centered design process that",Understand
Synthesise this knowledge to program simple numerical models relevant to heat transfer and fluid flow.,Create,"Apply

Learning Outcome: Develop a system that can automatically generate",Apply
produce a news package using Adobe products.,Create,"Apply

Learning Outcome: Produce a news package using Adobe products",Apply
"Demonstrate an awareness of local, national and international people and events relevant to current issues and media issues",Apply,"Understand

Learning Outcome: Demonstrate an awareness of local,",Understand
critically analyse health and physical education curriculum and practice,Analyze,"Analyze

Learning Outcome: Implement a simple reinforcement learning algorithm",Analyze
understand the foundations of finance and be able to apply pricing models to the valuation of equity and debt instruments in global markets,Understand,"Apply

Learning Outcome: Understand the foundations of finance and be",Apply
Investigate methods that are appropriate for the realisation software security;,Analyze,"Analyze
Do not write a sentence. Analyze",Analyze
Critically evaluate issues related to professional practice in public health,Evaluate,"Evaluate

Learning Outcome: Design a user interface that enhances user",Evaluate
