Learning_outcome,label,raw_prediction,prediction
" Describe the general characteristics of the modern X-ray system used in clinical practice, including scientific principles, and production of the digital image. ",Understand,,Invalid
Devise and implement a plan for the project and identify key outputs,Create,,Invalid
Apply the processes of lead optimization to improve the drug-likeness of designed drug molecules,Apply,,Invalid
demonstrate an appreciation of the notion of cross-cultural literary communication.,Apply,,Invalid
Communicate the design of interactive systems that enhance the user experience;,Create,,Invalid
"A thorough knowledge of how contested representations and understandings of disaster have explored issues of responsibility, mitigation, vulnerability and social change;",Understand,,Invalid
"Report on lifestyle journalism stories or events in a clear, concise, factual and meaningful way using a variety of elements in a coherent package;",Create,,Invalid
a demonstrated ability to apply the methodology of materials and process selection for agiven engineering application,Apply,,Invalid
Explain the principles of pharmacological management of cardiorespiratory disorders;,Understand,,Invalid
critically reflect on the evolving techniques and practices of writing for social media.,Analyze,,Invalid
"demonstrate advanced skills in administration and scoring of intelligence tests, psychopathology and personality instruments, behavioural instruments, and tests of academic attainment suitable for use with individuals and groups across the lifespan, and diverse cultural groups, including Aboriginal and Torres Strait Islander peoples, including the administration and scoring of tests for individuals with sensory and neurological deficits",Understand,,Invalid
Apply knowledge of child justice to particular contexts,Apply,,Invalid
Perform traffic data analysis methodologically,Analyze,,Invalid
"Discuss the ethical, legal and cultural responsibilities of scientific investigation.",Understand,,Invalid
Undertake a needs analysis by scoping an organizationally useful and occupationally relevant project or program;,Analyze,,Invalid
To implement wavelets on an industry standard DSP development system,Apply,,Invalid
demonstrate ability to direct one's learning through self-evaluation and the setting of realistic plans for ongoing development of strategic management skills.,Apply,,Invalid
