Learning_outcome,label,model_name,model_id,prediction
"demonstrate critical understanding of recent trends and curriculum in physical education, health and wellbeing across educational environments both within Australia and internationally",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
articulate and critically analyse the reasons why global commercial regulation produces different regulatory outcomes across Asia,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Articulate the depth and complexity of use of self in professional practice,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
To explore the way in which environmental and biological knowledge is encoded. ,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Formulate culturally sensitive health professional-patient interactions, including ways of respectfully working with Indigenous healing and spiritual practitioners.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use key ethical and legal principles to discuss issues pertinent to patient care and clinical contexts.Themeslabel Theme I: Personal and Professional Development,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Determine and articulate the functional and non-functional requirements of a software system based on interaction with stakeholders;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Generate clear, concise and high quality documentation and reports for communication of complex integrated ideas.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Have an understanding of the relationship between international environmental law and domestic environmental law,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
recognise the diverse ways in which the moving image fundamentally differs from written texts;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"apply critical thinking, problem solving and presentation skills to deal with debt markets and fixed income securities and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC3341.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Critically summarise the broad principles of perception which apply to all modalities including neuropsychological mechanisms at the level of receptors, pathways, and brain structures; top down and bottom up processing, feature detection and the constructive nature of perception",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"critically reflect on your beliefs, ethical practices and experiences in regard to the subject of English and in regard to your teaching of this subject",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Determine lift and drag forces on bodies (including motor vehicles) subjected to fluid motion, describing the effects of boundary layer modification and flow separation.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Reflect on and assess their own capabilities and performance, and make use of feedback on performance to support personal and professional development.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate a cognitive appreciation of the different taxation treatment of various legal entities and their members;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Differentiate key psychological theories related to social behaviour, emotion and motivation and memory.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Design and justify a useful and usable interface by applying user-centred design principles;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"understand the geometry and crystallography of common crystal defects, and their effects on material properties",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Observe and apply the OHS requirements of the working environment.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
demonstrate the ability to select appropriate and culturally sensitive means of assessment for individuals of different ages and deficits or strengths,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify unsustainable urban policies and practices and suggest effective methods of improving sustainability;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Communicate complex information on waves and MHD theory with the use of visualisation methods.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
provide practical insights/implications derived from forecasts.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
consider and evaluate research papers presented in the research seminar series,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Know and understand behavioural characteristics of gifted individuals and how that can impact students' learning experiences,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Apply academic and research integrity and governance principles in a workplace setting.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify the wider concerns of contemporary international art as they are played out in a local context;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Identify and analyse standardised outcome measures appropriate for assessment of the neonatal and infant population.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
understand how economic theory and data are combined to analyse and frame macroeconomic policies,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
critically analyse human resource challenges to identify the impact/implications for contemporary Asian businesses,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Investigate outdoor education contexts and your portrayal using a range of environmental and cultural lenses,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Demonstrate advanced scientific report writing and oral presentation skills.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Use key ethical and legal principles to discuss and evaluate issues relevant to public health, clinical research practice, and professional standards for patient care.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Determine the performance of C and/or assembly programs when processing data from peripheral devices.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and evaluate the tools and styles of electronic music from the twentieth century to today,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"demonstrate specific content knowledge and practical skills in relation to a number of youth health issues, for example: drug use, food and nutrition, body image, and safety",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Critically analyse organisational and systems governance structures and existing policies that improve the culturally competent health care.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Explain how communicable infections are spread.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Describe approaches to examples of Australian and international television;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Have a functional knowledge of multi-disciplinary teamwork and processes and critically appraise the perspective of other stakeholders.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Convey to a non-specialist audience the relevance and value of genetics to human society;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Discuss and critically analyse physiology research papers;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Describe ecological applications and processes relating to a range of terrestrial environments;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Further develop independent research skills to find relevant information about an essay topic; organise, synthesise and analyse the information and communicate it in written and oral form.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify the principles of motor skill acquisition across the lifespan;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Intervention strategiesDemonstrate knowledge and some ability toapply intervention strategies associatedwith one theoretical approach with simplepresentations of high prevalence disorders.Students should be able to demonstrate theability to formulate and prepare treatmentplans with their supervisor's assistance.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
display proficiency in a variety of media analytical skills and practices; ,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Identify and describe in detail; structural and sectional anatomy, physiology, pathology and oncology related to the integumentary system, lower respiratory, lower digestive, urinary and renal systems",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
