Learning_outcome,label,raw_prediction,prediction
Incorporate human and environmental health considerations in urban design frameworks and practice;,Create,Answer:,Invalid
"apply key marketing concepts, tools, and techniques to a range of marketing problems",Apply,Answer:,Invalid
Explain the historical context of modern Korean literature;,Understand,Answer:,Invalid
Describe the physical basis of selected spectroscopic techniques (primarily mass spectrometry and nuclear magnetic resonance) and explain their role in the identification of drug molecules.,Understand,Answer:,Invalid
An ability to evaluate theories of crime and their applicability to contemporary society;,Evaluate,Answer:,Invalid
identify management strategies for dealing with employee relations in Australian workplaces and those in other countries,Remember,Answer:,Invalid
"Apply a range of engagement techniques in diverse communities, including Indigenous communities",Apply,Answer:,Invalid
"Develop an awareness of preferred approaches to complex tasks, and ways these may be extended through Design Thinking.",Create,Answer:,Invalid
"describe a range of strategies for involving parents/carers in children's literacy learning and for working with them effectively, sensitively and confidentially.",Understand,Remember,Remember
"Critically reflect on the historical development of the interaction design field from technological, socio-cultural and design practice perspectives;",Analyze,Answer:,Invalid
Prove elementary theorems by induction and by construction.,Analyze,Remember,Remember
"Identify and explain core attitudes, values and practices of academic culture and how academic writing reflects these;",Remember,Answer:,Invalid
Demonstrate an understanding of professional ethics in relation to architectural practice;,Understand,Answer:,Invalid
"Formulate hypotheses, collect experimental data and demonstrate proficiency in interpreting their results;",Apply,Answer:,Invalid
Analyse the principles of ethical research conduct and discuss their application in practice.,Analyze,Answer:,Invalid
Have a thorough understanding of the history and development of ancient Greek or Latin language,Understand,,Invalid
"Demonstrate delivery of non-credentialed activities under direct supervision, by applying the knowledge and skill gathered from units over the duration of the courseThemeslabel Experiential Placements ",Apply,Remember,Remember
Compare and contrast different developmental model systems;,Evaluate,Answer:,Invalid
Describe soil and land management issues in the context of both longer-term environmental change and current environmental change.,Understand,Remember,Remember
Identify and evaluate the theoretical and policy concerns underpinning the patent system and its relationship with trade secret protection;,Understand,Answer:,Invalid
Systematically Interpret common ECGs and relate waveform morphology to the underlying structure and function of the heart;,Evaluate,Answer:,Invalid
"Describe levels of research evidence, methods of study design and sources of bias in research and design electronic database searches to identify the best evidence.",Understand,Answer:,Invalid
"Apply appropriate theories to effectively design solid-state lighting or SSL systems, including the visual and non-visual effects, colour spaces, quality metrics, efficiency, LED characteristics and other aspects such as LED drivers, spectral sensors, smart lighting control and visible light communications of Li-Fi.",Apply,Answer:,Invalid
